RIC;Timestamp;Venue;Volume;VWAP;Bid;Ask
TTEF.PA;27-Sep-2024 13:38:38.134;;38.0;59.3380;59.41;59.43
TTEF.PA;27-Sep-2024 13:38:38.134;;375.0;59.3380;59.41;59.43
TTEF.PA;27-Sep-2024 13:38:38.134;;107.0;59.3380;59.41;59.43
SHEL.L;27-Sep-2024 13:38:34.475;XLON;348.0;2,427.9175;2435.5;2436.0
SHEL.L;27-Sep-2024 13:38:34.459;XLON;257.0;2,427.9168;2435.0;2436.0
SHEL.L;27-Sep-2024 13:38:34.459;XLON;483.0;2,427.9156;2435.0;2436.0
SHEL.L;27-Sep-2024 13:38:34.459;XLON;431.0;2,427.9145;2435.0;2436.0
SHEL.L;27-Sep-2024 13:38:34.459;XLON;482.0;2,427.9132;2435.0;2436.0
SHEL.L;27-Sep-2024 13:38:34.459;XLON;653.0;2,427.9116;2435.0;2435.5
SHEL.L;27-Sep-2024 13:38:34.452;XLON;372.0;2,427.9107;2435.0;2435.5
SHEL.L;27-Sep-2024 13:38:34.449;XLON;905.0;2,427.9107;2435.0;2435.5
SHEL.L;27-Sep-2024 13:38:34.438;XLON;525.0;2,427.9072;2435.0;2435.5
SHEL.L;27-Sep-2024 13:38:34.438;XLON;68.0;2,427.9070;2435.0;2435.5
TTEF.PA;27-Sep-2024 13:38:33.333;;124.0;59.3380;59.4;59.42
TTEF.PA;27-Sep-2024 13:38:33.333;;246.0;59.3380;59.4;59.41
SHEL.L;27-Sep-2024 13:38:22.090;XLON;121.0;2,427.9070;2434.5;2435.5
SHEL.L;27-Sep-2024 13:38:22.090;XLON;229.0;2,427.9062;2434.5;2435.5
TTEF.PA;27-Sep-2024 13:38:14.619;;5.0;59.3380;59.4;59.41
SHEL.L;27-Sep-2024 13:38:08.619;XLON;75.0;2,427.9062;2434.5;2435.5
BNPP.PA;27-Sep-2024 13:38:05.294;;58.0;63.2636;63.41;63.42
BNPP.PA;27-Sep-2024 13:38:05.294;;100.0;63.2636;63.42;63.43
TTEF.PA;27-Sep-2024 13:38:03.586;;64.0;59.3380;59.4;59.42
SHEL.L;27-Sep-2024 13:38:01.717;XLON;16.0;2,427.9060;2435.0;2435.5
TTEF.PA;27-Sep-2024 13:37:57.664;;135.0;59.3380;59.41;59.42
TTEF.PA;27-Sep-2024 13:37:57.664;;85.0;59.3380;59.41;59.42
TTEF.PA;27-Sep-2024 13:37:57.664;;51.0;59.3380;59.41;59.42
TTEF.PA;27-Sep-2024 13:37:57.664;;136.0;59.3380;59.41;59.42
TTEF.PA;27-Sep-2024 13:37:56.551;;100.0;59.3380;59.4;59.41
TTEF.PA;27-Sep-2024 13:37:55.954;;222.0;59.3380;59.4;59.42
SHEL.L;27-Sep-2024 13:37:55.840;XLON;123.0;2,427.9057;2434.5;2435.5
SHEL.L;27-Sep-2024 13:37:55.840;XLON;479.0;2,427.9045;2434.5;2435.5
SHEL.L;27-Sep-2024 13:37:55.840;XLON;263.0;2,427.9039;2434.5;2435.5
SHEL.L;27-Sep-2024 13:37:55.839;XLON;299.0;2,427.9031;2434.5;2435.5
BNPP.PA;27-Sep-2024 13:37:54.196;;158.0;63.2635;63.43;63.44
SHEL.L;27-Sep-2024 13:37:37.343;XLON;327.0;2,427.9024;2435.0;2435.5
SHEL.L;27-Sep-2024 13:37:37.274;XLON;65.0;2,427.9022;2435.0;2435.5
SHEL.L;27-Sep-2024 13:37:37.274;XLON;446.0;2,427.9011;2435.0;2435.5
SHEL.L;27-Sep-2024 13:37:37.274;XLON;784.0;2,427.8992;2435.0;2435.5
SHEL.L;27-Sep-2024 13:37:37.258;XLON;31.0;2,427.8991;2435.0;2435.5
SHEL.L;27-Sep-2024 13:37:37.258;XLON;480.0;2,427.8980;2435.0;2435.5
SHEL.L;27-Sep-2024 13:37:37.248;XLON;232.0;2,427.8974;2435.5;2436.0
SHEL.L;27-Sep-2024 13:37:37.248;XLON;39.0;2,427.8973;2435.5;2436.0
SHEL.L;27-Sep-2024 13:37:37.248;XLON;66.0;2,427.8971;2435.5;2436.0
SHEL.L;27-Sep-2024 13:37:37.246;XLON;351.0;2,427.8963;2435.5;2436.0
TTEF.PA;27-Sep-2024 13:37:22.088;;138.0;59.3379;59.41;59.42
TTEF.PA;27-Sep-2024 13:37:22.088;;163.0;59.3379;59.41;59.42
TTEF.PA;27-Sep-2024 13:37:22.088;;133.0;59.3379;59.41;59.42
SHEL.L;27-Sep-2024 13:37:19.060;XLON;693.0;2,427.8963;2435.5;2436.0
SHEL.L;27-Sep-2024 13:37:19.032;SINT;14.0;2,427.8947;2435.5;2436.0
SHEL.L;27-Sep-2024 13:37:19.029;XLON;21.0;2,427.8946;2435.0;2435.5
SHEL.L;27-Sep-2024 13:37:19.028;XLON;198.0;2,427.8941;2435.0;2435.5
SHEL.L;27-Sep-2024 13:37:15.845;XLON;52.0;2,427.8941;2435.0;2435.5
SHEL.L;27-Sep-2024 13:37:13.217;XLON;19.0;2,427.8940;2435.0;2435.5
SHEL.L;27-Sep-2024 13:37:01.187;XLON;312.0;2,427.8931;2435.5;2436.0
TTEF.PA;27-Sep-2024 13:37:01.186;;109.0;59.3379;59.41;59.43
SHEL.L;27-Sep-2024 13:37:01.185;XLON;242.0;2,427.8926;2435.5;2436.0
SHEL.L;27-Sep-2024 13:37:01.062;SINT;8.0;2,427.8926;2435.5;2436.0
BNPP.PA;27-Sep-2024 13:36:56.829;;53.0;63.2635;63.46;63.47
BNPP.PA;27-Sep-2024 13:36:56.829;;146.0;63.2634;63.46;63.47
SHEL.L;27-Sep-2024 13:36:51.467;XLON;341.0;2,427.8917;2435.5;2436.0
SHEL.L;27-Sep-2024 13:36:51.444;XLON;421.0;2,427.8906;2435.5;2436.0
SHEL.L;27-Sep-2024 13:36:51.444;XLON;275.0;2,427.8899;2435.5;2436.0
SHEL.L;27-Sep-2024 13:36:51.444;XLON;430.0;2,427.8888;2435.5;2436.0
BNPP.PA;27-Sep-2024 13:36:51.148;;173.0;63.2634;63.45;63.46
TTEF.PA;27-Sep-2024 13:36:48.608;;129.0;59.3379;59.42;59.43
TTEF.PA;27-Sep-2024 13:36:48.600;;290.0;59.3379;59.42;59.43
TTEF.PA;27-Sep-2024 13:36:48.600;;155.0;59.3379;59.42;59.43
TTEF.PA;27-Sep-2024 13:36:48.594;;186.0;59.3379;59.41;59.42
TTEF.PA;27-Sep-2024 13:36:48.592;;219.0;59.3379;59.41;59.43
BNPP.PA;27-Sep-2024 13:36:48.483;;111.0;63.2633;63.46;63.47
SHEL.L;27-Sep-2024 13:36:48.446;XLON;272.0;2,427.8880;2436.0;2436.5
SHEL.L;27-Sep-2024 13:36:48.446;XLON;299.0;2,427.8873;2436.0;2436.5
TTEF.PA;27-Sep-2024 13:36:44.171;;109.0;59.3378;59.42;59.44
TTEF.PA;27-Sep-2024 13:36:44.171;;342.0;59.3378;59.42;59.44
TTEF.PA;27-Sep-2024 13:36:44.171;;33.0;59.3378;59.42;59.43
SHEL.L;27-Sep-2024 13:36:40.701;SINT;;;984.5016567255652;984.7716356636655
BNPP.PA;27-Sep-2024 13:36:40.584;;3.0;63.2633;63.47;63.48
BNPP.PA;27-Sep-2024 13:36:40.584;;60.0;63.2633;63.47;63.48
SHEL.L;27-Sep-2024 13:36:40.549;XLON;146.0;2,427.8873;2435.5;2436.0
SHEL.L;27-Sep-2024 13:36:40.549;XLON;856.0;2,427.8869;2435.5;2436.0
SHEL.L;27-Sep-2024 13:36:40.516;XLON;294.0;2,427.8839;2436.0;2436.5
SHEL.L;27-Sep-2024 13:36:40.498;XLON;370.0;2,427.8828;2436.0;2436.5
SHEL.L;27-Sep-2024 13:36:40.498;XLON;459.0;2,427.8816;2436.0;2436.5
SHEL.L;27-Sep-2024 13:36:40.498;XLON;149.0;2,427.8811;2436.0;2436.5
SHEL.L;27-Sep-2024 13:36:40.496;XLON;294.0;2,427.8803;2435.5;2436.5
SHEL.L;27-Sep-2024 13:36:40.496;XLON;270.0;2,427.8796;2435.5;2436.5
SHEL.L;27-Sep-2024 13:36:40.495;XLON;487.0;2,427.8783;2435.5;2436.0
SHEL.L;27-Sep-2024 13:36:40.451;XLON;369.0;2,427.8773;2435.5;2436.0
SHEL.L;27-Sep-2024 13:36:40.447;XLON;320.0;2,427.8765;2435.5;2436.0
SHEL.L;27-Sep-2024 13:36:40.443;XLON;675.0;2,427.8747;2435.5;2436.5
SHEL.L;27-Sep-2024 13:36:40.443;XLON;428.0;2,427.8735;2435.5;2436.0
SHEL.L;27-Sep-2024 13:36:40.443;XLON;486.0;2,427.8723;2435.5;2436.0
SHEL.L;27-Sep-2024 13:36:40.442;XLON;137.0;2,427.8719;2435.5;2436.0
SHEL.L;27-Sep-2024 13:36:40.424;XLON;333.0;2,427.8710;2435.5;2436.0
SHEL.L;27-Sep-2024 13:36:40.424;XLON;414.0;2,427.8699;2435.5;2436.0
SHEL.L;27-Sep-2024 13:36:40.424;XLON;219.0;2,427.8694;2435.5;2436.0
SHEL.L;27-Sep-2024 13:36:39.925;XLON;475.0;2,427.8681;2435.5;2436.0
SHEL.L;27-Sep-2024 13:36:39.924;XLON;471.0;2,427.8669;2435.5;2436.0
SHEL.L;27-Sep-2024 13:36:39.920;XLON;302.0;2,427.8661;2435.5;2436.0
SHEL.L;27-Sep-2024 13:36:39.918;XLON;201.0;2,427.8656;2436.0;2436.5
SHEL.L;27-Sep-2024 13:36:39.918;XLON;390.0;2,427.8646;2436.0;2436.5
SHEL.L;27-Sep-2024 13:36:39.917;XLON;85.0;2,427.8643;2435.5;2436.5
SHEL.L;27-Sep-2024 13:36:39.916;XLON;450.0;2,427.8631;2435.5;2436.5
SHEL.L;27-Sep-2024 13:36:39.916;XLON;273.0;2,427.8623;2435.5;2436.5
SHEL.L;27-Sep-2024 13:36:39.916;XLON;146.0;2,427.8623;2435.5;2436.5
SHEL.L;27-Sep-2024 13:36:39.896;XLON;448.0;2,427.8607;2435.5;2436.0
SHEL.L;27-Sep-2024 13:36:39.896;XLON;276.0;2,427.8600;2435.5;2436.0
SHEL.L;27-Sep-2024 13:36:39.896;XLON;302.0;2,427.8592;2435.5;2436.0
SHEL.L;27-Sep-2024 13:36:33.112;XLON;14.0;2,427.8592;2435.5;2436.0
SHEL.L;27-Sep-2024 13:36:33.112;XLON;859.0;2,427.8569;2435.5;2436.0
SHEL.L;27-Sep-2024 13:36:32.506;XLON;26.0;2,427.8568;2435.5;2436.0
SHEL.L;27-Sep-2024 13:36:32.496;XLON;142.0;2,427.8564;2435.5;2436.0
SHEL.L;27-Sep-2024 13:36:32.496;XLON;62.0;2,427.8563;2435.5;2436.0
SHEL.L;27-Sep-2024 13:36:32.496;XLON;487.0;2,427.8550;2436.0;2436.5
SHEL.L;27-Sep-2024 13:36:32.496;XLON;343.0;2,427.8541;2436.0;2436.5
BNPP.PA;27-Sep-2024 13:36:32.438;;158.0;63.2632;63.48;63.49
SHEL.L;27-Sep-2024 13:36:27.894;SINT;2.0;;984.5016567255652;984.7716356636655
SHEL.L;27-Sep-2024 13:36:23.617;XLON;400.0;2,427.8541;2436.0;2436.5
SHEL.L;27-Sep-2024 13:36:16.028;XLON;450.0;2,427.8530;2436.0;2436.5
SHEL.L;27-Sep-2024 13:36:02.559;XLON;81.0;2,427.8518;2436.0;2436.5
TTEF.PA;27-Sep-2024 13:36:00.286;;99.0;59.3378;59.44;59.45
TTEF.PA;27-Sep-2024 13:36:00.286;;67.0;59.3378;59.44;59.45
TTEF.PA;27-Sep-2024 13:36:00.286;;160.0;59.3378;59.44;59.45
SHEL.L;27-Sep-2024 13:35:54.788;XLON;304.0;2,427.8507;2436.0;2436.5
SHEL.L;27-Sep-2024 13:35:54.763;XLON;311.0;2,427.8499;2436.5;2437.0
SHEL.L;27-Sep-2024 13:35:52.249;XLON;63.0;2,427.8499;2436.0;2437.0
SHEL.L;27-Sep-2024 13:35:51.895;XLON;329.0;2,427.8488;2436.0;2436.5
SHEL.L;27-Sep-2024 13:35:51.895;XLON;274.0;2,427.8480;2436.0;2436.5
SHEL.L;27-Sep-2024 13:35:51.894;XLON;982.0;2,427.8480;2436.0;2436.5
SHEL.L;27-Sep-2024 13:35:42.952;XLON;379.0;2,427.8442;2436.5;2437.0
SHEL.L;27-Sep-2024 13:35:42.952;XLON;717.0;2,427.8422;2436.5;2437.0
SHEL.L;27-Sep-2024 13:35:42.755;XLON;15.0;2,427.8422;2436.5;2437.0
SHEL.L;27-Sep-2024 13:35:42.755;XLON;343.0;2,427.8421;2436.5;2437.0
SHEL.L;27-Sep-2024 13:35:42.755;XLON;310.0;2,427.8402;2436.5;2437.0
SHEL.L;27-Sep-2024 13:35:42.755;XLON;485.0;2,427.8388;2436.5;2437.0
SHEL.L;27-Sep-2024 13:35:42.755;XLON;97.0;2,427.8385;2436.5;2437.0
SHEL.L;27-Sep-2024 13:35:42.755;XLON;597.0;2,427.8367;2436.5;2437.0
SHEL.L;27-Sep-2024 13:35:42.698;XLON;1374.0;2,427.8326;2436.5;2437.0
SHEL.L;27-Sep-2024 13:35:42.688;XLON;358.0;2,427.8316;2436.0;2436.5
SHEL.L;27-Sep-2024 13:35:42.688;XLON;405.0;2,427.8305;2436.0;2436.5
SHEL.L;27-Sep-2024 13:35:42.688;XLON;4.0;2,427.8305;2436.0;2436.5
TTEF.PA;27-Sep-2024 13:35:42.631;;212.0;59.3378;59.43;59.44
TTEF.PA;27-Sep-2024 13:35:42.631;;1.0;59.3378;59.42;59.44
TTEF.PA;27-Sep-2024 13:35:42.631;;111.0;59.3378;59.42;59.44
SHEL.L;27-Sep-2024 13:35:28.966;XLON;302.0;2,427.8305;2435.5;2436.0
SHEL.L;27-Sep-2024 13:35:28.867;XLON;312.0;2,427.8289;2435.5;2436.0
SHEL.L;27-Sep-2024 13:35:28.867;XLON;437.0;2,427.8277;2435.5;2436.0
SHEL.L;27-Sep-2024 13:35:28.867;XLON;119.0;2,427.8274;2435.5;2436.0
SHEL.L;27-Sep-2024 13:35:28.867;XLON;106.0;2,427.8271;2435.5;2436.0
SHEL.L;27-Sep-2024 13:35:28.867;XLON;108.0;2,427.8269;2435.5;2436.0
TTEF.PA;27-Sep-2024 13:35:28.861;;160.0;59.3378;59.42;59.43
SHEL.L;27-Sep-2024 13:35:28.162;XLON;124.0;2,427.8265;2435.5;2436.0
SHEL.L;27-Sep-2024 13:35:27.956;XLON;464.0;2,427.8253;2435.5;2436.0
SHEL.L;27-Sep-2024 13:35:27.955;XLON;262.0;2,427.8246;2435.5;2436.0
SHEL.L;27-Sep-2024 13:35:27.955;XLON;96.0;2,427.8243;2435.5;2436.0
SHEL.L;27-Sep-2024 13:35:27.955;XLON;300.0;2,427.8243;2435.5;2436.0
SHEL.L;27-Sep-2024 13:35:19.409;XLON;231.0;2,427.8229;2436.0;2436.5
SHEL.L;27-Sep-2024 13:35:19.409;XLON;789.0;2,427.8229;2436.0;2436.5
TTEF.PA;27-Sep-2024 13:35:19.394;;161.0;59.3378;59.43;59.44
SHEL.L;27-Sep-2024 13:35:16.498;SINT;2.0;2,427.8208;2436.0;2436.5
SHEL.L;27-Sep-2024 13:35:10.672;XLON;200.0;2,427.8208;2436.0;2436.5
BNPP.PA;27-Sep-2024 13:35:09.056;;100.0;63.2632;63.48;63.5
BNPP.PA;27-Sep-2024 13:35:09.056;;198.0;63.2631;63.48;63.5
SHEL.L;27-Sep-2024 13:35:07.101;SINT;10.0;2,427.8203;2436.0;2436.5
TTEF.PA;27-Sep-2024 13:35:06.248;;176.0;59.3377;59.44;59.46
BNPP.PA;27-Sep-2024 13:35:03.133;;59.0;63.2630;63.48;63.49
TTEF.PA;27-Sep-2024 13:34:59.663;;280.0;59.3377;59.44;59.45
TTEF.PA;27-Sep-2024 13:34:59.663;;156.0;59.3377;59.44;59.46
TTEF.PA;27-Sep-2024 13:34:59.663;;375.0;59.3377;59.44;59.46
TTEF.PA;27-Sep-2024 13:34:59.615;;96.0;59.3377;59.45;59.46
TTEF.PA;27-Sep-2024 13:34:59.615;;138.0;59.3376;59.45;59.46
TTEF.PA;27-Sep-2024 13:34:59.615;;154.0;59.3376;59.45;59.46
TTEF.PA;27-Sep-2024 13:34:59.615;;110.0;59.3376;59.45;59.46
TTEF.PA;27-Sep-2024 13:34:59.615;;3.0;59.3376;59.44;59.45
BNPP.PA;27-Sep-2024 13:34:50.292;;8.0;63.2630;63.49;63.5
SHEL.L;27-Sep-2024 13:34:46.000;SINT;248.0;;984.5016567255652;984.7716356636655
SHEL.L;27-Sep-2024 13:34:46.000;SINT;248.0;;984.5016567255652;984.7716356636655
TTEF.PA;27-Sep-2024 13:34:41.862;;193.0;59.3376;59.44;59.45
TTEF.PA;27-Sep-2024 13:34:41.862;;24.0;59.3376;59.44;59.45
TTEF.PA;27-Sep-2024 13:34:41.862;;84.0;59.3376;59.44;59.45
BNPP.PA;27-Sep-2024 13:34:29.201;;198.0;63.2630;63.49;63.51
SHEL.L;27-Sep-2024 13:34:24.226;XLON;307.0;2,427.8195;2435.5;2436.5
SHEL.L;27-Sep-2024 13:34:24.168;XLON;311.0;2,427.8186;2436.0;2436.5
SHEL.L;27-Sep-2024 13:34:24.167;XLON;459.0;2,427.8174;2436.0;2436.5
SHEL.L;27-Sep-2024 13:34:24.167;XLON;395.0;2,427.8164;2436.0;2436.5
SHEL.L;27-Sep-2024 13:34:24.167;XLON;707.0;2,427.8145;2436.0;2436.5
SHEL.L;27-Sep-2024 13:34:24.167;XLON;267.0;2,427.8138;2436.0;2436.5
SHEL.L;27-Sep-2024 13:34:24.167;XLON;356.0;2,427.8128;2436.0;2436.5
SHEL.L;27-Sep-2024 13:34:24.167;XLON;94.0;2,427.8126;2436.0;2436.5
SHEL.L;27-Sep-2024 13:34:24.167;XLON;500.0;2,427.8126;2436.0;2436.5
SHEL.L;27-Sep-2024 13:34:24.061;XLON;248.0;2,427.8105;2436.0;2436.5
SHEL.L;27-Sep-2024 13:34:24.061;XLON;426.0;2,427.8093;2436.0;2436.5
SHEL.L;27-Sep-2024 13:34:24.061;XLON;475.0;2,427.8080;2436.0;2436.5
SHEL.L;27-Sep-2024 13:34:24.061;XLON;696.0;2,427.8060;2436.0;2436.5
SHEL.L;27-Sep-2024 13:34:24.061;XLON;10.0;2,427.8060;2436.0;2436.5
SHEL.L;27-Sep-2024 13:34:24.033;XLON;463.0;2,427.8047;2435.5;2436.5
SHEL.L;27-Sep-2024 13:34:24.033;XLON;252.0;2,427.8040;2435.5;2436.5
SHEL.L;27-Sep-2024 13:34:24.033;XLON;450.0;2,427.8027;2435.5;2436.5
SHEL.L;27-Sep-2024 13:34:24.033;XLON;245.0;2,427.8020;2435.5;2436.5
SHEL.L;27-Sep-2024 13:34:24.033;XLON;1374.0;2,427.7981;2435.5;2436.5
SHEL.L;27-Sep-2024 13:34:24.031;XLON;846.0;2,427.7958;2435.5;2436.0
SHEL.L;27-Sep-2024 13:34:21.684;XLON;341.0;2,427.7949;2435.5;2436.0
SHEL.L;27-Sep-2024 13:34:21.684;XLON;272.0;2,427.7942;2435.5;2436.0
SHEL.L;27-Sep-2024 13:34:21.684;XLON;176.0;2,427.7937;2435.5;2436.0
SHEL.L;27-Sep-2024 13:34:21.684;XLON;142.0;2,427.7933;2435.5;2436.0
SHEL.L;27-Sep-2024 13:34:21.684;XLON;204.0;2,427.7928;2435.5;2436.0
TTEF.PA;27-Sep-2024 13:34:21.489;;45.0;59.3376;59.45;59.46
TTEF.PA;27-Sep-2024 13:34:19.702;;40.0;59.3376;59.45;59.46
SHEL.L;27-Sep-2024 13:34:19.442;SINT;1.0;;984.5016567255652;984.7716356636655
BNPP.PA;27-Sep-2024 13:34:16.256;;8.0;63.2629;63.47;63.49
BNPP.PA;27-Sep-2024 13:34:16.256;;57.0;63.2629;63.47;63.49
BNPP.PA;27-Sep-2024 13:34:16.256;;198.0;63.2628;63.47;63.49
BNPP.PA;27-Sep-2024 13:34:16.256;;95.0;63.2627;63.47;63.49
BNPP.PA;27-Sep-2024 13:34:16.256;;64.0;63.2627;63.47;63.49
BNPP.PA;27-Sep-2024 13:34:16.256;;66.0;63.2627;63.47;63.49
BNPP.PA;27-Sep-2024 13:34:15.431;;13.0;63.2626;63.46;63.48
BNPP.PA;27-Sep-2024 13:34:15.431;;90.0;63.2626;63.47;63.48
BNPP.PA;27-Sep-2024 13:34:15.431;;80.0;63.2626;63.47;63.48
BNPP.PA;27-Sep-2024 13:34:15.420;;20.0;63.2626;63.47;63.48
BNPP.PA;27-Sep-2024 13:34:15.035;;1.0;63.2626;63.46;63.47
BNPP.PA;27-Sep-2024 13:34:15.035;;2.0;63.2626;63.46;63.47
BNPP.PA;27-Sep-2024 13:34:15.014;;8.0;63.2625;63.45;63.46
BNPP.PA;27-Sep-2024 13:34:15.014;;124.0;63.2625;63.45;63.46
BNPP.PA;27-Sep-2024 13:34:15.013;;18.0;63.2625;63.45;63.46
BNPP.PA;27-Sep-2024 13:34:15.013;;198.0;63.2625;63.45;63.46
SHEL.L;27-Sep-2024 13:34:12.235;XLON;94.0;2,427.7926;2435.5;2436.0
SHEL.L;27-Sep-2024 13:34:12.235;XLON;273.0;2,427.7926;2435.5;2436.0
SHEL.L;27-Sep-2024 13:34:12.161;XLON;303.0;2,427.7911;2435.5;2436.0
SHEL.L;27-Sep-2024 13:34:12.161;XLON;810.0;2,427.7889;2435.5;2436.0
SHEL.L;27-Sep-2024 13:34:12.160;XLON;187.0;2,427.7884;2435.5;2436.0
SHEL.L;27-Sep-2024 13:34:12.140;XLON;843.0;2,427.7861;2435.5;2436.0
SHEL.L;27-Sep-2024 13:34:12.112;XLON;250.0;2,427.7855;2436.0;2436.5
SHEL.L;27-Sep-2024 13:34:12.112;XLON;124.0;2,427.7851;2436.0;2436.5
SHEL.L;27-Sep-2024 13:34:12.112;XLON;434.0;2,427.7840;2436.0;2436.5
TTEF.PA;27-Sep-2024 13:34:08.085;;1.0;59.3376;59.45;59.46
TTEF.PA;27-Sep-2024 13:33:58.133;;59.0;59.3376;59.45;59.46
TTEF.PA;27-Sep-2024 13:33:58.133;;181.0;59.3376;59.45;59.46
BNPP.PA;27-Sep-2024 13:33:58.023;;292.0;63.2624;63.44;63.45
BNPP.PA;27-Sep-2024 13:33:58.023;;100.0;63.2623;63.43;63.44
SHEL.L;27-Sep-2024 13:33:55.934;XLON;193.0;2,427.7834;2435.5;2436.5
SHEL.L;27-Sep-2024 13:33:55.934;XLON;154.0;2,427.7830;2435.5;2436.5
SHEL.L;27-Sep-2024 13:33:55.934;XLON;450.0;2,427.7817;2435.5;2436.5
SHEL.L;27-Sep-2024 13:33:55.934;XLON;513.0;2,427.7803;2435.5;2436.0
SHEL.L;27-Sep-2024 13:33:55.933;XLON;229.0;2,427.7797;2435.5;2436.0
SHEL.L;27-Sep-2024 13:33:55.933;XLON;795.0;2,427.7776;2435.5;2436.0
TTEF.PA;27-Sep-2024 13:33:55.923;;265.0;59.3376;59.45;59.46
TTEF.PA;27-Sep-2024 13:33:55.923;;31.0;59.3375;59.45;59.46
TTEF.PA;27-Sep-2024 13:33:55.923;;262.0;59.3375;59.44;59.45
SHEL.L;27-Sep-2024 13:33:42.047;XLON;29.0;2,427.7775;2435.0;2435.5
SHEL.L;27-Sep-2024 13:33:42.040;XLON;3.0;2,427.7775;2435.0;2435.5
SHEL.L;27-Sep-2024 13:33:42.040;XLON;20.0;2,427.7774;2435.0;2435.5
SHEL.L;27-Sep-2024 13:33:42.039;XLON;743.0;2,427.7755;2435.0;2435.5
SHEL.L;27-Sep-2024 13:33:42.033;XLON;233.0;2,427.7749;2435.0;2436.0
SHEL.L;27-Sep-2024 13:33:42.033;XLON;646.0;2,427.7732;2435.0;2436.0
SHEL.L;27-Sep-2024 13:33:42.032;XLON;229.0;2,427.7732;2435.0;2435.5
SHEL.L;27-Sep-2024 13:33:42.007;XLON;49.0;2,427.7725;2435.0;2435.5
SHEL.L;27-Sep-2024 13:33:42.006;XLON;795.0;2,427.7705;2435.0;2435.5
SHEL.L;27-Sep-2024 13:33:41.982;XLON;81.0;2,427.7703;2435.0;2435.5
SHEL.L;27-Sep-2024 13:33:41.982;XLON;1.0;2,427.7703;2435.0;2435.5
SHEL.L;27-Sep-2024 13:33:41.982;XLON;212.0;2,427.7698;2435.0;2435.5
SHEL.L;27-Sep-2024 13:33:41.944;XLON;95.0;2,427.7695;2435.5;2436.0
SHEL.L;27-Sep-2024 13:33:41.940;XLON;479.0;2,427.7683;2435.0;2435.5
SHEL.L;27-Sep-2024 13:33:41.940;XLON;154.0;2,427.7679;2435.0;2435.5
SHEL.L;27-Sep-2024 13:33:41.939;XLON;10.0;2,427.7679;2435.0;2435.5
TTEF.PA;27-Sep-2024 13:33:30.890;;50.0;59.3375;59.44;59.45
SHEL.L;27-Sep-2024 13:33:28.155;XLON;1021.0;2,427.7679;2435.0;2435.5
SHEL.L;27-Sep-2024 13:33:25.331;SINT;4.0;2,427.7654;2435.0;2435.5
BNPP.PA;27-Sep-2024 13:33:23.064;;66.0;63.2623;63.43;63.45
SHEL.L;27-Sep-2024 13:33:21.960;XLON;177.0;2,427.7649;2435.0;2435.5
SHEL.L;27-Sep-2024 13:33:21.960;XLON;723.0;2,427.7631;2435.0;2435.5
SHEL.L;27-Sep-2024 13:33:21.959;XLON;217.0;2,427.7625;2435.0;2435.5
SHEL.L;27-Sep-2024 13:33:21.392;XLON;224.0;2,427.7620;2435.0;2435.5
SHEL.L;27-Sep-2024 13:33:21.392;XLON;98.0;2,427.7617;2435.0;2435.5
SHEL.L;27-Sep-2024 13:33:21.391;XLON;99.0;2,427.7617;2435.0;2435.5
TTEF.PA;27-Sep-2024 13:33:21.312;;149.0;59.3375;59.44;59.45
TTEF.PA;27-Sep-2024 13:33:21.310;;185.0;59.3375;59.44;59.45
TTEF.PA;27-Sep-2024 13:33:21.310;;73.0;59.3375;59.44;59.45
TTEF.PA;27-Sep-2024 13:33:21.310;;106.0;59.3375;59.44;59.45
TTEF.PA;27-Sep-2024 13:33:21.310;;303.0;59.3375;59.44;59.45
TTEF.PA;27-Sep-2024 13:33:21.310;;72.0;59.3374;59.44;59.45
BNPP.PA;27-Sep-2024 13:33:18.667;;198.0;63.2622;63.43;63.45
BNPP.PA;27-Sep-2024 13:33:18.667;;153.0;63.2622;63.43;63.45
TTEF.PA;27-Sep-2024 13:33:18.264;;1.0;59.3374;59.43;59.44
SHEL.L;27-Sep-2024 13:33:15.840;XLON;382.0;2,427.7605;2435.0;2435.5
SHEL.L;27-Sep-2024 13:33:15.805;XLON;500.0;2,427.7594;2434.5;2435.0
SHEL.L;27-Sep-2024 13:33:15.805;XLON;492.0;2,427.7582;2435.0;2435.5
SHEL.L;27-Sep-2024 13:33:15.804;XLON;478.0;2,427.7571;2435.0;2435.5
SHEL.L;27-Sep-2024 13:33:15.804;XLON;417.0;2,427.7561;2435.0;2435.5
SHEL.L;27-Sep-2024 13:33:15.804;XLON;748.0;2,427.7543;2435.0;2435.5
SHEL.L;27-Sep-2024 13:33:15.804;XLON;183.0;2,427.7539;2435.0;2435.5
SHEL.L;27-Sep-2024 13:33:15.804;XLON;49.0;2,427.7537;2435.0;2435.5
SHEL.L;27-Sep-2024 13:33:15.804;XLON;616.0;2,427.7523;2435.0;2435.5
SHEL.L;27-Sep-2024 13:33:15.804;XLON;1030.0;2,427.7498;2435.0;2435.5
SHEL.L;27-Sep-2024 13:33:15.804;XLON;30.0;2,427.7498;2435.0;2435.5
SHEL.L;27-Sep-2024 13:33:15.804;XLON;420.0;2,427.7488;2435.0;2435.5
SHEL.L;27-Sep-2024 13:33:15.803;XLON;30.0;2,427.7487;2435.0;2435.5
